dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation,Interesting,Ligand Placed,Ligand Confidence,Comment,Viewed
NUDT5A-x0479,1,4,0.2,10.63,4.52,225,-35.7846337816,12.0085830496,-59.6556816336,,,,0.692199812977,-0.209674522002,-0.67,1.7,77.971,0.257,0.226,,0.137,11.5069545363,174.435,-0.494644270137,0.135,-0.454895348837,525.702,-1.1019163489,1446.418,-0.449243440309,526.565,-1.10704345858,P 1,49.04,79.85,59.68,81.8,79.65,76.08,221496.0,11.5069545363,620.165,-0.0914869701397,0.371,-0.154717783505,2943.237,-0.215054525205,6973.503,-0.509723198395,2946.63,-0.216419092125,1.72,0.24,0.004,1.009,3.787,0.058,0.04,0.884,,,,,,0.051,0.969,0.24,0.004,1.009,0.051,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0673,1,4,0.41,7.39,3.6,217,-28.1022063516,9.49862715354,-62.9604107783,,,,0.796566042653,0.507909172154,-1.465,1.664,78.679,0.264,0.226,,0.115,13.1206816022,351.776,1.12164208791,0.405,2.36859302326,709.914,-0.597617181142,4131.652,0.65126831558,715.725,-0.586745850699,P 1,48.577,79.392,59.461,82.311,80.404,76.194,220693.0,13.1206816022,1463.601,1.4930910621,0.902,1.69146520619,5782.946,0.815741935432,20730.211,1.16575256468,5800.053,0.81826768811,1.67,0.344,0.008,1.01,3.53,-0.099,0.056,0.887,0.344,0.008,1.01,0.005,0.979,0.005,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0484,4,4,0.2,10.14,4.51,205,-35.5044418155,12.0792422861,-59.7444075714,,,,0.718736573543,-0.236599894919,-0.235,1.61,78.093,0.247,0.22,,0.129,10.6022398116,318.255,0.816131602416,0.186,0.0784302325581,940.895,0.0347169017,1663.357,-0.360333527872,941.395,0.0339750267105,P 1,48.723,79.999,59.573,81.993,79.717,76.226,220153.0,10.6022398116,161.533,-0.95312696663,0.102,-1.08997809278,1376.197,-0.783880163915,1371.631,-1.19199404138,1376.195,-0.785878416494,1.62,0.233,-0.003,1.008,3.63,0.139,-0.017,0.875,,,,,,0.074,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.233,-0.003,1.008,0.074,0.966,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0476,3,4,0.21,11.01,4.77,197,-35.4999648149,11.9600373834,-59.8134116082,,,,0.715733692471,-0.184421504141,-1.08,1.585,78.193,0.253,0.22,,0.127,12.3250243734,309.88,0.739801829557,0.395,2.26401937984,633.134,-0.80781027443,2092.483,-0.184461254634,634.703,-0.809602441869,P 1,48.764,79.878,59.558,82.099,79.83,76.24,220578.0,12.3250243734,1027.269,0.673346467412,0.704,1.00305798969,4203.835,0.242534599838,11223.31,0.00787509810505,4210.27,0.241792537548,1.62,0.244,0.006,1.011,3.75,-0.06,0.092,0.884,,,,,,0.026,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.244,0.006,1.011,0.026,0.979,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0258,3,4,0.25,5.57,3.41,194,-36.0853474011,3.18084419072,-59.8823794269,,,,0.72581731849,0.360021111046,-1.262,1.585,77.73,0.274,0.232,,0.154,12.1041264288,351.707,1.12101322172,0.247,0.716329457364,670.856,-0.704542446024,2817.846,0.112820289092,673.641,-0.70250079112,P 1,49.283,79.94,59.727,81.394,79.445,75.897,221905.0,12.1041264288,1284.734,1.15705048653,0.747,1.15256056701,4814.114,0.464062028599,12666.925,0.183697827185,4821.238,0.463337157027,1.67,0.257,0.006,1.012,3.221,-0.034,0.088,0.863,0.257,0.006,1.012,0.029,0.969,0.029,0.969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.238,0.006,1.015,0.029,0.971,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0627,4,4,0.25,5.73,3.48,194,-28.6919677977,2.94601535475,-63.6924261471,,,,0.793712667373,0.45643915934,0.096,1.617,78.204,0.263,0.232,,0.1,10.4785543498,136.069,-0.844312098856,0.081,-1.01959302326,873.183,-0.150651615266,1897.305,-0.264452675676,873.995,-0.151413315282,P 1,49.409,79.272,59.931,81.33,80.076,75.463,224160.0,10.4785543498,201.172,-0.878656480879,0.119,-1.03087242268,878.866,-0.964408180893,671.048,-1.27732040264,878.774,-0.966249477115,1.62,0.245,0.01,1.011,3.083,0.016,0.053,0.874,,,,,,0.044,0.979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.245,0.01,1.011,0.044,0.979,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0574,4,4,0.25,5.51,3.54,187,-26.9316893004,3.93112974213,-64.8550639849,,,,0.836149418171,0.622896863267,-0.212,1.491,78.498,0.261,0.232,,0.082,10.6789390628,316.586,0.80092033186,0.317,1.44834496124,477.29,-1.23444914432,345.976,-0.900246726306,477.233,-1.24273452219,P 1,49.295,79.207,59.894,81.577,80.357,75.625,224509.0,10.6789390628,248.976,-0.788846266171,0.329,-0.300743556701,950.786,-0.938301674399,3041.916,-0.988564410182,952.979,-0.939341818304,1.52,0.219,0.006,1.018,2.987,-0.039,0.036,0.889,,,,,,0.03,0.995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.219,0.006,1.018,0.03,0.995,,,,,,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0197,2,4,0.21,4.76,3.19,185,-30.0995782325,1.00363511719,-63.6421357681,,,,0.806225593044,0.512228924577,0.015,1.749,78.214,0.253,0.22,,0.098,10.1330149523,74.381,-1.40653669923,0.059,-1.24965503876,869.733,-0.160096342693,2210.081,-0.136265089432,870.919,-0.159874065133,P 1,48.97,79.661,59.71,81.829,79.934,75.985,221891.0,10.1330149523,75.443,-1.11486576222,0.06,-1.23600386598,847.955,-0.975628678977,2024.663,-1.11245907644,848.951,-0.977063668999,1.77,0.205,0.006,1.003,2.9,0.059,-0.007,0.837,,,,,,0.045,0.981,,,,,,0.205,0.006,1.003,0.045,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,True,True,Medium,None,True
NUDT5A-x0087,5,4,0.31,5.64,3.23,181,-32.7646163065,15.857059479,-63.1284832223,,,,0.54323630935,-0.249411615996,-2.204,1.858,78.335,0.257,0.219,,0.223,12.3978087358,183.253,-0.414276994068,0.119,-0.622213178295,1169.856,0.661521028194,1382.848,-0.475296861471,1169.972,0.662691807831,P 1,48.694,80.303,59.57,82.367,79.85,76.418,220873.0,12.3978087358,1504.433,1.56980285791,0.828,1.43418170103,9436.485,2.1419535543,23827.276,1.54295453365,9449.159,2.1414790514,1.87,0.384,0.004,1.005,4.851,0.072,0.029,0.927,,,,,,0.054,0.926,,,,,,,,,,,,,,,,0.384,0.004,1.005,0.054,0.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0461,1,4,0.25,6.42,3.72,181,-34.4380887057,12.0350702789,-60.4060200034,,,,0.623010418568,-0.113917802361,-1.429,2.03,78.287,0.255,0.213,,0.141,12.4519565288,180.207,-0.442038246382,0.161,-0.183003875969,617.503,-0.850601733679,90.128,-1.00510303742,617.352,-0.857327562372,P 1,48.38,80.1,59.49,82.54,79.82,76.45,219048.0,12.4519565288,962.536,0.551731442964,0.553,0.47806056701,7244.63,1.34632401049,16972.243,0.708056995187,7252.755,1.3450355578,2.07,0.324,0.008,0.992,3.136,-0.022,0.029,0.883,,,,,,0.026,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.324,0.008,0.992,0.026,0.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0279,1,4,0.25,5.16,3.3,177,-35.2527598406,5.15887633564,-59.37088637,,,,0.742043673554,0.396362460206,-0.746,1.73,77.751,0.276,0.237,,0.157,11.2513017912,174.652,-0.492666531544,0.119,-0.622213178295,899.031,-0.0798900748224,1099.524,-0.591413889903,899.143,-0.0822420092814,P 1,49.41,79.83,59.82,81.25,79.51,75.76,222749.0,11.2513017912,537.19,-0.247373560497,0.328,-0.304220360825,3413.265,-0.0444373250621,8200.181,-0.360321956608,3417.334,-0.0457359490353,1.77,0.245,0.006,1.006,3.229,0.099,0.025,0.87,,,,,,0.055,0.957,,,,,,0.245,0.006,1.006,0.055,0.957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,Low,None,True
NUDT5A-x0456,1,4,0.25,8.26,4.07,172,-35.0336162023,12.0186282104,-59.8165820764,,,,0.685709611551,-0.119844600849,-0.638,1.61,78.19,0.25,0.219,,0.124,11.075321318,110.868,-1.07399408164,0.088,-0.946391472868,794.871,-0.365038715052,146.913,-0.98183036917,794.679,-0.369577435956,P 1,48.26,79.99,59.47,82.36,79.77,76.48,218188.0,11.075321318,482.347,-0.35040806818,0.262,-0.53368943299,3120.631,-0.150661621799,7783.271,-0.411098828545,3124.701,-0.151848325841,1.62,0.296,0.001,1.006,3.2,0.044,0.006,0.887,,,,,,0.054,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.296,0.001,1.006,0.054,0.97,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0491,4,4,0.29,5.69,3.34,168,-36.0098821848,5.09894560488,-60.0690727836,,,,0.753069825968,0.390384423575,-0.254,1.496,78.119,0.265,0.237,,0.159,10.3133833713,375.196,1.33509203183,0.236,0.601298449612,791.424,-0.374475229672,66.45,-1.01480718885,791.228,-0.379069649134,P 1,49.641,79.718,59.944,81.177,79.918,75.606,225159.0,10.3133833713,225.504,-0.83294352497,0.167,-0.863985824742,1270.286,-0.822325189072,3293.112,-0.957970403987,1272.101,-0.823624199612,1.52,0.273,0.006,1.02,3.305,0.103,-0.002,0.903,,,,,,0.067,0.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.273,0.006,1.02,0.067,0.952,0.278,0.006,1.019,0.067,0.951,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0482,2,4,0.2,8.61,4.13,167,-35.6385904757,12.1271767423,-59.6292005946,,,,0.671280436794,-0.26131332722,-0.496,1.7,77.882,0.249,0.218,,0.145,10.6694819165,108.609,-1.09458261381,0.067,-1.16599612403,1552.89,1.71011573117,2565.305,0.00931931325804,1553.561,1.71777977098,P 1,48.918,80.156,59.505,81.966,79.474,76.276,220235.0,10.6694819165,359.642,-0.580936107587,0.194,-0.770112113402,3469.264,-0.0241100411752,8617.695,-0.309471521479,3473.746,-0.0252802540169,1.72,0.244,-0.001,1.007,3.625,0.086,0.009,0.911,,,,,,0.058,0.961,0.244,-0.001,1.007,0.058,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0637,4,4,0.24,7.83,3.8,158,-26.6761858858,5.48932788606,-65.1015292932,,,,0.732567796124,0.36128868781,-0.466,1.63,78.112,0.272,0.24,,0.128,11.5207925031,406.261,1.61821852663,0.375,2.05487209302,804.5,-0.338678343923,1031.038,-0.619482076182,804.629,-0.342209275677,P 1,49.44,79.36,59.96,81.22,79.98,75.51,224190.0,11.5207925031,251.988,-0.78318756885,0.379,-0.126903350515,2131.862,-0.509578533914,6822.753,-0.528083548217,2136.782,-0.510080080909,1.67,0.261,0.006,1.01,3.214,0.013,0.054,0.876,0.261,0.006,1.01,0.042,0.977,0.042,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,True,True,Medium,None,True
NUDT5A-x0525,4,4,0.25,3.95,3.03,156,-27.3695277373,8.36413607047,-63.6496963159,,,,0.811607193188,0.589629200488,-0.009,1.57,78.13,0.268,0.238,,0.109,10.4531826128,196.76,-0.291174159201,0.126,-0.549011627907,516.381,-1.12743353857,1762.773,-0.319589042765,517.755,-1.13127597035,P 1,49.535,79.159,59.991,81.156,80.05,75.312,224588.0,10.4531826128,191.587,-0.896663988786,0.124,-1.01348840206,517.451,-1.09559954692,1871.91,-1.13106337837,519.012,-1.09670366685,1.57,0.228,0.009,1.017,2.984,0.022,0.029,0.886,,,,,,0.043,0.982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.228,0.009,1.017,0.043,0.982,,,,,,False,False,True,True,False,False,True,True,High,None,True
NUDT5A-x0256,1,4,0.21,5.39,3.23,151,-29.0387714244,0.683541315175,-63.5900824055,,,,0.835800761179,0.600365142408,-0.326,1.71,78.141,0.255,0.221,,0.117,19.3619281695,1201.477,8.86581932115,1.653,15.4193837209,681.976,-0.674100310086,2091.311,-0.184941585129,683.407,-0.675638735513,P 1,48.863,79.704,59.604,81.806,79.855,76.084,220899.0,19.3619281695,1432.963,1.43553091319,1.728,4.56330541237,1597.942,-0.703388127173,2112.118,-1.10180763767,1598.24,-0.705362129172,1.72,0.183,0.005,1.007,3.191,-0.046,0.025,0.865,,,,,,0.029,0.987,0.183,0.005,1.007,0.029,0.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True,True,True,High,None,True
NUDT5A-x0527,1,4,0.36,5.01,3.32,144,-29.0361716361,5.82085278168,-64.1524163813,,,,0.794508300689,0.56989116288,-0.239,1.698,78.912,0.265,0.227,,0.11,10.7507667601,259.569,0.281267238234,0.17,-0.0888875968992,984.769,0.154826458549,967.38,-0.645571563115,984.76,0.153253445857,P 1,48.842,79.259,59.757,81.789,80.74,75.815,223293.0,10.7507667601,414.41,-0.478042503722,0.248,-0.582364690722,1443.128,-0.759584632962,2099.096,-1.10339363088,1443.53,-0.761461905396,1.72,0.315,0.009,1.008,3.175,-0.04,0.019,0.876,,,,,,0.025,0.97,0.315,0.009,1.008,0.025,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0474,3,4,0.26,6.73,3.74,144,-34.9216536677,12.111416224,-59.8731678982,,,,0.628509976072,-0.234636068118,-1.624,1.742,78.208,0.252,0.211,,0.145,12.2978809911,263.393,0.316119184672,0.198,0.203918604651,886.031,-0.115478902808,939.002,-0.657201954585,886.058,-0.118233202975,P 1,48.102,80.152,59.366,82.511,79.737,76.675,217320.0,12.2978809911,1384.301,1.34410875881,0.785,1.28467912371,6725.633,1.15793137213,18212.45,0.859105979413,6736.273,1.15775274076,1.77,0.333,0.004,1.004,3.302,0.007,0.022,0.896,,,,,,0.034,0.961,,,,,,0.333,0.004,1.004,0.034,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0489,3,4,0.22,6.31,3.71,143,-35.3773798497,12.3752748737,-59.5607533052,,,,0.662390424209,-0.251095903428,-1.74,1.597,77.696,0.253,0.221,,0.158,13.2529690403,414.674,1.69489463159,0.39,2.21173255814,709.51,-0.598723172412,4004.793,0.599276637819,714.963,-0.588841784179,P 1,48.497,80.455,59.404,82.066,79.217,76.707,217838.0,13.2529690403,1592.774,1.73577064674,0.983,1.97308634021,6412.863,1.04439783436,16972.2,0.708051758072,6422.482,1.04396820918,1.62,0.271,-0.003,1.009,3.223,0.05,0.008,0.916,,,,,,0.054,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.271,-0.003,1.009,0.054,0.968,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0487,2,4,0.18,7.63,3.76,141,-35.3594639759,12.1605967902,-59.6794404267,,,,0.685792277667,-0.180401786562,-0.709,1.689,77.97,0.25,0.219,,0.13,10.892536457,126.337,-0.933009573419,0.091,-0.915019379845,872.464,-0.152619951214,350.989,-0.898192206874,872.281,-0.156127790329,P 1,48.573,80.091,59.501,82.076,79.565,76.466,219086.0,10.892536457,489.972,-0.33608284671,0.264,-0.526735824742,3512.871,-0.00828097514798,9079.13,-0.253271799952,3517.855,-0.00928578029555,1.72,0.229,-0.001,1.005,3.279,0.068,0.019,0.901,,,,,,0.054,0.97,0.229,-0.001,1.005,0.054,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0705,4,4,0.29,7.11,3.56,140,-35.8800113503,4.50469050946,-59.9865608428,,,,0.788220480172,0.512621144189,-0.781,1.59,77.985,0.27,0.236,,0.155,10.9522666933,381.147,1.38932946208,0.239,0.632670542636,757.855,-0.466373796338,758.133,-0.731328999296,757.855,-0.470864384109,P 1,49.57,79.69,59.86,81.28,79.77,75.6,224131.0,10.9522666933,379.368,-0.543876524804,0.238,-0.617132731959,3198.06,-0.122555383043,8920.315,-0.272614413265,3203.476,-0.123283528012,1.62,0.25,0.004,1.015,3.282,0.043,0.046,0.886,,,,,,0.05,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,0.004,1.015,0.05,0.964,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0357,4,4,0.32,6.09,3.39,138,-36.5315158514,3.44389591732,-60.2694768112,,,,0.752616052922,0.410049027972,-0.692,1.66,77.516,0.268,0.235,,0.162,11.4309068449,94.328,-1.22473968679,0.066,-1.17645348837,673.804,-0.696471994878,2063.332,-0.196408451115,675.213,-0.698176896853,P 1,49.18,80.29,59.63,81.4,79.16,76.16,220725.0,11.4309068449,599.51,-0.130291881545,0.337,-0.272929123711,2972.564,-0.204409009132,10454.905,-0.0857115327754,2981.002,-0.203955376086,1.67,0.293,0.003,1.007,3.562,0.131,0.034,0.917,0.293,0.003,1.007,0.077,0.949,0.077,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0465,1,4,0.23,8.14,3.68,138,-35.409765073,12.2229338282,-60.1629811525,,,,0.678173783832,-0.288516429849,-0.426,1.759,77.904,0.253,0.219,,0.141,10.3694974635,313.494,0.772739835421,0.301,1.28102713178,1268.13,0.930556142152,2194.891,-0.142490533312,1268.763,0.934423257293,P 1,48.612,80.15,59.505,82.1,79.484,76.559,219178.0,10.3694974635,347.828,-0.603131276957,0.262,-0.53368943299,2319.13,-0.441601430771,7432.659,-0.453801043947,2324.499,-0.442011554677,1.77,0.279,-0.0,0.999,3.229,0.154,-0.039,0.913,,,,,,0.075,0.959,,,,,,0.279,-0.0,0.999,0.075,0.959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0435,3,4,0.67,5.55,3.45,136,-27.631984273,5.76649103855,-63.9582350085,,,,0.884821722154,0.787937769651,0.39,1.699,78.665,0.281,0.244,,0.106,10.38552876,123.476,-0.959084735228,0.103,-0.789531007752,1293.528,1.00008576163,2286.457,-0.104963278913,1294.215,1.00443073623,P 1,49.228,79.285,59.631,81.94,80.459,75.802,223864.0,10.38552876,271.309,-0.746888866683,0.149,-0.926568298969,2850.913,-0.248567555037,7563.795,-0.437829549192,2855.214,-0.249567674267,1.72,0.397,0.01,1.007,3.536,0.035,0.061,0.845,,,,,,0.051,0.958,0.397,0.01,1.007,0.051,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0477,2,4,0.25,5.81,3.37,134,-35.4451555353,11.5868766564,-59.7815753694,,,,0.543372302236,-0.126915407877,-2.481,1.895,78.098,0.261,0.223,,0.149,14.1067518947,386.367,1.43690455633,0.357,1.86663953488,1763.142,2.28570205899,1825.379,-0.29393070573,1763.173,2.29433201344,P 1,48.624,80.022,59.527,82.086,79.707,76.395,219707.0,14.1067518947,2035.381,2.56730419418,1.165,2.60586469072,10273.956,2.44595024645,26210.398,1.83320298201,10288.094,2.44568734929,1.92,0.356,0.003,1.005,3.42,-0.024,-0.003,0.853,,,,,,0.019,0.949,,,,,,,,,,,,,,,,,,,,,0.356,0.003,1.005,0.019,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
NUDT5A-x0545,2,4,0.37,4.99,3.31,132,-27.2783906244,5.51378509076,-64.8741332547,,,,0.790610000735,0.62595771665,-1.255,1.771,78.527,0.27,0.231,,0.112,11.7987484933,254.09,0.231331617279,0.185,0.0679728682171,1222.494,0.80562293031,3267.343,0.297041378479,1224.37,0.812317253346,P 1,49.341,79.387,59.805,81.796,80.313,75.714,224554.0,11.7987484933,1123.679,0.85447362832,0.637,0.770112113402,5518.675,0.719813228846,17790.537,0.80771977527,5531.618,0.720929808009,1.82,0.325,0.012,1.01,3.138,-0.083,0.035,0.892,,,,,,-0.004,0.981,,,,,,,,,,,0.325,0.012,1.01,-0.004,0.981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False,False,False,Low,None,True
