dtag,event_idx,site_idx,1-BDC,z_peak,z_mean,cluster_size,x,y,z,refx,refy,refz,global_correlation_to_mean_map,local_correlation_to_mean_map,applied_b_factor_scaling,high_resolution,low_resolution,r_free,r_work,rejection_reason,rmsd_to_reference,scaled_wilson_B,scaled_wilson_ln_dev,scaled_wilson_ln_dev_z,scaled_wilson_ln_rmsd,scaled_wilson_ln_rmsd_z,scaled_wilson_rmsd_<4A,scaled_wilson_rmsd_<4A_z,scaled_wilson_rmsd_>4A,scaled_wilson_rmsd_>4A_z,scaled_wilson_rmsd_all,scaled_wilson_rmsd_all_z,space_group,uc_a,uc_alpha,uc_b,uc_beta,uc_c,uc_gamma,uc_vol,unscaled_wilson_B,unscaled_wilson_ln_dev,unscaled_wilson_ln_dev_z,unscaled_wilson_ln_rmsd,unscaled_wilson_ln_rmsd_z,unscaled_wilson_rmsd_<4A,unscaled_wilson_rmsd_<4A_z,unscaled_wilson_rmsd_>4A,unscaled_wilson_rmsd_>4A_z,unscaled_wilson_rmsd_all,unscaled_wilson_rmsd_all_z,analysed_resolution,map_uncertainty,obs_map_mean,obs_map_rms,z_map_kurt,z_map_mean,z_map_skew,z_map_std,map_uncertainty-1.67A,obs_map_mean-1.67A,obs_map_rms-1.67A,scl_map_mean-1.67A,scl_map_rms-1.67A,scl_map_mean,scl_map_rms,map_uncertainty-1.72A,obs_map_mean-1.72A,obs_map_rms-1.72A,scl_map_mean-1.72A,scl_map_rms-1.72A,map_uncertainty-1.77A,obs_map_mean-1.77A,obs_map_rms-1.77A,scl_map_mean-1.77A,scl_map_rms-1.77A,map_uncertainty-1.82A,obs_map_mean-1.82A,obs_map_rms-1.82A,scl_map_mean-1.82A,scl_map_rms-1.82A,map_uncertainty-1.87A,obs_map_mean-1.87A,obs_map_rms-1.87A,scl_map_mean-1.87A,scl_map_rms-1.87A,map_uncertainty-1.92A,obs_map_mean-1.92A,obs_map_rms-1.92A,scl_map_mean-1.92A,scl_map_rms-1.92A,map_uncertainty-1.97A,obs_map_mean-1.97A,obs_map_rms-1.97A,scl_map_mean-1.97A,scl_map_rms-1.97A,map_uncertainty-2.02A,obs_map_mean-2.02A,obs_map_rms-2.02A,scl_map_mean-2.02A,scl_map_rms-2.02A,map_uncertainty-2.07A,obs_map_mean-2.07A,obs_map_rms-2.07A,scl_map_mean-2.07A,scl_map_rms-2.07A,map_uncertainty-2.12A,obs_map_mean-2.12A,obs_map_rms-2.12A,scl_map_mean-2.12A,scl_map_rms-2.12A,map_uncertainty-2.17A,obs_map_mean-2.17A,obs_map_rms-2.17A,scl_map_mean-2.17A,scl_map_rms-2.17A,map_uncertainty-2.22A,obs_map_mean-2.22A,obs_map_rms-2.22A,scl_map_mean-2.22A,scl_map_rms-2.22A,map_uncertainty-2.32A,obs_map_mean-2.32A,obs_map_rms-2.32A,scl_map_mean-2.32A,scl_map_rms-2.32A,map_uncertainty-2.37A,obs_map_mean-2.37A,obs_map_rms-2.37A,scl_map_mean-2.37A,scl_map_rms-2.37A,map_uncertainty-2.42A,obs_map_mean-2.42A,obs_map_rms-2.42A,scl_map_mean-2.42A,scl_map_rms-2.42A,map_uncertainty-2.57A,obs_map_mean-2.57A,obs_map_rms-2.57A,scl_map_mean-2.57A,scl_map_rms-2.57A,map_uncertainty-2.82A,obs_map_mean-2.82A,obs_map_rms-2.82A,scl_map_mean-2.82A,scl_map_rms-2.82A,map_uncertainty-1.52A,obs_map_mean-1.52A,obs_map_rms-1.52A,scl_map_mean-1.52A,scl_map_rms-1.52A,map_uncertainty-1.57A,obs_map_mean-1.57A,obs_map_rms-1.57A,scl_map_mean-1.57A,scl_map_rms-1.57A,map_uncertainty-1.62A,obs_map_mean-1.62A,obs_map_rms-1.62A,scl_map_mean-1.62A,scl_map_rms-1.62A,rejected - total,noisy zmap,analysed,interesting,exclude_from_zmap_analysis,exclude_from_characterisation
NUDT5A-x0651,1,11,0.08,3.63,2.88,86,-40.114706476724876,23.29062828366358,-39.33877906088058,,,,0.37245847983971547,0.072629702718925729,0.54900000000000004,1.51,78.451999999999998,0.26200000000000001,0.23599999999999999,,0.095000000000000001,9.98682852821835,241.886,0.12010432796897587,0.17299999999999999,-0.057515503875969043,1206.8019999999999,0.7626644773290413,6668.5929999999998,1.6910039194395821,1215.6800000000001,0.78841480984577239,P 1,49.26,79.26,59.8,81.5,80.31,75.67,223909.0,9.98682852821835,648.10299999999995,-0.038999358673505673,0.36799999999999999,-0.16514819587628862,2645.3409999999999,-0.32318889476088986,197.334,-1.3350156248970193,2644.683,-0.32590884153512206,1.52,0.267,0.006,1.013,3.073,0.132,-0.05,0.843,,,,,,0.075,0.977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.267,0.006,1.013,0.075,0.977,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0385,1,11,0.19,3.89,3.02,85,-34.90374099048979,20.372478554487767,-44.41341221747946,,,,0.39236847544904979,0.34335648988930639,1.7110000000000001,1.978,78.478999999999999,0.26800000000000002,0.23100000000000001,,0.123,8.828139496942061,207.108,-0.19686245895658511,0.17499999999999999,-0.036600775193798479,1367.125,1.2015650672630263,6330.0969999999998,1.5522752919452343,1374.0930000000001,1.2241406766113969,P 1,49.188,79.45,59.826,81.81,80.249,75.767,223855.0,8.828139496942061,956.35799999999995,0.54012472581725601,0.51900000000000002,0.35984922680412385,11169.377,2.7709824231941402,32468.319,2.5953762405159848,11190.161,2.7727880980317048,2.02,0.401,0.017,0.983,3.089,0.168,-0.041,0.907,,,,,,0.103,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.401,0.017,0.983,0.103,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0433,1,11,0.17,4.1,3.0,84,-44.56010740685082,15.918090904819072,-39.69845172738836,,,,0.48207227223050286,0.3942970483140476,-1.766,1.8700000000000001,78.088999999999999,0.27200000000000002,0.23499999999999999,,0.128,13.508877311387295,299.78699999999998,0.64781420000810708,0.34999999999999998,1.7934379844961239,1689.116,2.0830483220264333,5355.2309999999998,1.1527378611605139,1692.934,2.1011348064203048,P 1,49.27,79.5,59.83,81.44,79.89,75.52,222880.0,13.508877311387295,1458.24,1.4830192572032597,0.88200000000000001,1.6219291237113405,7993.5129999999999,1.6181638172513761,24753.493999999999,1.6557617408939596,8010.6599999999999,1.6198613667184107,1.87,0.302,0.011,1.008,3.59,-0.092,0.167,0.833,,,,,,-0.002,0.967,,,,,,,,,,,,,,,,0.302,0.011,1.008,-0.002,0.967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0400,1,11,0.1,4.41,3.18,81,-33.27339800907916,18.863240621993654,-45.80947335711255,,,,0.33563595748089775,-0.041450612134698299,0.245,1.7529999999999999,78.320999999999998,0.26200000000000001,0.22700000000000001,,0.109,11.934653001461069,546.51499999999999,2.8964938654451604,0.442,2.7555155038759689,1094.125,0.45419967956458085,2952.3899999999999,0.16796157424088776,1095.8420000000001,0.45879213732862484,P 1,49.069,79.525,59.676,81.907,80.058,75.856,222390.0,11.934653001461069,522.399,-0.27516167207256387,0.38100000000000001,-0.11994974226804116,1667.482,-0.67814554567181828,172.33000000000001,-1.3380609462035364,1667.069,-0.68040387503443989,1.77,0.309,0.008,1.005,3.16,0.033,0.015,0.842,,,,,,0.042,0.966,,,,,,0.309,0.008,1.005,0.042,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0430,5,12,0.27,4.18,3.11,308,-42.62583575427359,6.322878295328567,-59.28577868010986,,,,0.45475399424449647,0.19929259413166112,-2.165,1.9299999999999999,78.322000000000003,0.30099999999999999,0.27600000000000002,,0.13,13.986654429202819,511.00999999999999,2.5729011985352734,0.29299999999999998,1.1973682170542632,8458.3490000000002,20.614515155235633,19198.955000000002,6.8264262649542395,8467.1239999999998,20.734010955379201,P 1,49.45,79.37,59.95,81.42,80.16,75.47,224762.0,13.986654429202819,1654.9480000000001,1.8525780329311754,0.97599999999999998,1.9487487113402064,4834.107,0.47131936152934156,9847.6710000000003,-0.15966860517344622,4837.9120000000003,0.46938335745821835,1.97,0.42,0.006,1.007,3.875,0.148,-0.028,0.85,,,,,,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,0.42,0.006,1.007,0.09,0.932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True
NUDT5A-x0723,7,12,0.27,5.18,3.22,306,-30.855549202320084,11.437032031046817,-51.15221885645769,,,,0.45305783010928841,0.36225879885429463,0.59999999999999998,1.75,78.153999999999996,0.29499999999999998,0.252,,0.111,9.975010694416188,289.52800000000002,0.55431364600645894,0.17199999999999999,-0.067972868217054311,1419.223,1.3441886642165559,3939.3870000000002,0.57247075352524768,1421.5989999999999,1.35480920145827,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.975010694416188,595.97299999999996,-0.13693690558921964,0.33900000000000002,-0.2659755154639174,3427.4200000000001,-0.039299149319299419,3801.8180000000002,-0.89601338828690902,3427.6170000000002,-0.042007204940561226,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0125,2,12,0.1,5.41,3.25,279,-47.89887263066812,8.890558016446654,-44.762789812780206,,,,0.64169519139858566,0.23815276078153833,-0.17000000000000001,1.6499999999999999,78.299999999999997,0.253,0.219,,0.085000000000000006,10.482679995939996,101.496,-1.159410515221533,0.080000000000000002,-1.0300503875968992,1153.6769999999999,0.61722936296464592,7224.7089999999998,1.9189215592570292,1164.6469999999999,0.64804502858634183,P 1,49.25,79.42,59.78,81.68,80.09,75.64,223327.0,10.482679995939996,113.509,-1.0433504992040865,0.069000000000000006,-1.2047126288659795,1631.2629999999999,-0.69129281428553757,9243.3899999999994,-0.23326602176372505,1643.9000000000001,-0.6888052435000569,1.67,0.191,0.01,1.009,3.052,-0.121,0.069,0.872,0.191,0.01,1.009,0.016,0.992,0.016,0.992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0712,4,12,0.14,4.69,3.02,163,-45.563077629746466,10.357283507137549,-40.72779610582141,,,,0.46883717627723831,0.13117518711606882,0.88100000000000001,1.45,78.347999999999999,0.26000000000000001,0.23300000000000001,,0.11,9.385807252685732,239.715,0.10031782804329324,0.20799999999999999,0.30849224806201547,533.702,-1.0800155316813014,2267.5239999999999,-0.11272274757545246,535.97199999999998,-1.081168857198783,P 1,49.12,79.36,59.82,81.52,80.18,75.78,223159.0,9.385807252685732,958.80100000000004,0.54471443284037324,0.55400000000000005,0.48153737113402095,3749.48,0.07760659986578107,9491.2639999999992,-0.20307661312784417,3754.5450000000001,0.07654096674260305,1.52,0.299,-0.002,1.011,3.245,0.225,-0.128,0.857,,,,,,0.107,0.962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.299,-0.002,1.011,0.107,0.962,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0624,1,12,0.16,4.29,3.03,157,-48.176916053498545,8.833580316413096,-44.05132093271687,,,,0.39426364362684496,0.2473136397788688,-0.50700000000000001,1.98,77.992000000000004,0.28799999999999998,0.245,,0.13400000000000001,11.267590651104555,160.20500000000001,-0.62433652897698844,0.14399999999999999,-0.3607790697674419,1413.5409999999999,1.3286336087846782,2487.636,-0.022512418191838291,1414.2819999999999,1.3346832890197449,P 1,49.39,79.29,59.83,81.25,79.87,75.55,223177.0,11.267590651104555,406.38900000000001,-0.49311169734960153,0.27100000000000002,-0.50239819587628864,2564.7820000000002,-0.35243130377970888,8674.991,-0.30249324881951162,2571.4679999999998,-0.35245751399444919,2.02,0.347,0.011,0.995,3.412,0.011,0.065,0.87,,,,,,0.039,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.347,0.011,0.995,0.039,0.942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0096,2,12,0.16,3.88,2.95,154,-41.404451400909785,1.986866537079735,-53.05353920174945,,,,0.49457165260922942,0.30055846187201496,-0.96699999999999997,1.9239999999999999,77.951999999999998,0.28000000000000003,0.23899999999999999,,0.13800000000000001,13.746607198067288,681.31899999999996,4.125097889388841,0.49199999999999999,3.2783837209302322,1567.595,1.7503721708231266,2368.5430000000001,-0.071321291662084091,1568.098,1.7577647906794656,P 1,49.171,79.623,59.792,81.472,79.723,75.721,222102.0,13.746607198067288,1279.1199999999999,1.1465033660936739,0.80200000000000005,1.3437847938144332,4645.0309999999999,0.40268596578656607,13859.054,0.32889122999291182,4654.1980000000003,0.40276636896961893,1.97,0.285,0.004,0.998,3.324,0.046,-0.031,0.844,,,,,,0.041,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,0.285,0.004,0.998,0.041,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0185,2,12,0.7,4.62,3.02,141,-41.123445853340804,10.522623839668169,-50.701204425035364,,,,0.30388815951276088,-0.012525003120799707,19.475000000000001,2.347,78.697999999999993,0.34100000000000003,0.33800000000000002,,0.16800000000000001,-6.3943695671098055,221.346,-0.067097288094369406,0.156,-0.23529069767441851,4227.6629999999996,9.0325800540620573,15094.118,5.1441068192354837,4240.0600000000004,9.1071802958135883,P 1,48.449,79.923,59.672,82.341,80.296,75.999,220762.0,-6.3943695671098055,9462.402,16.520579038441987,4.9100000000000001,15.626496134020622,2976237.889,1079.0721554358374,1247590.0859999999,150.58914551973308,2975624.5090000001,1077.713668139427,2.37,0.85,0.001,0.9,4.141,0.476,-0.501,0.877,,,,,,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85,0.001,0.9,0.448,0.623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,True
NUDT5A-x0496,1,12,0.13,4.13,3.01,131,-41.47133753623585,1.0377300280624775,-53.08067626236701,,,,0.42900461322220529,-0.087578059973887873,0.184,1.6899999999999999,78.185000000000002,0.26500000000000001,0.22800000000000001,,0.14499999999999999,10.240908522167135,206.65799999999999,-0.20096376018484746,0.122,-0.59084108527131773,1051.5640000000001,0.33768459434174763,7585.7979999999998,2.0669096636166273,1064.8969999999999,0.37367578357569853,P 1,49.69,79.55,60.06,81.17,80.02,75.44,225842.0,10.240908522167135,330.26999999999998,-0.63611780004818652,0.19,-0.78401932989690715,1285.8009999999999,-0.81669334190454113,5355.1869999999999,-0.70682335018969156,1291.0450000000001,-0.81675486885873816,1.72,0.279,0.01,1.011,3.298,0.072,0.052,0.877,,,,,,0.057,0.954,0.279,0.01,1.011,0.057,0.954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0723,14,12,0.25,3.8,2.97,96,-46.812962545415274,4.8690237727808485,-54.66321271612574,,,,0.41255873823950567,0.18048105166362552,0.59999999999999998,1.75,78.153999999999996,0.29499999999999998,0.252,,0.111,9.975010694416188,289.52800000000002,0.55431364600645894,0.17199999999999999,-0.067972868217054311,1419.223,1.3441886642165559,3939.3870000000002,0.57247075352524768,1421.5989999999999,1.35480920145827,P 1,49.01,79.47,59.72,81.56,79.95,75.73,221690.0,9.975010694416188,595.97299999999996,-0.13693690558921964,0.33900000000000002,-0.2659755154639174,3427.4200000000001,-0.039299149319299419,3801.8180000000002,-0.89601338828690902,3427.6170000000002,-0.042007204940561226,1.77,0.441,0.008,1.004,3.875,0.145,0.074,0.831,,,,,,0.095,0.924,,,,,,0.441,0.008,1.004,0.095,0.924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0296,1,12,0.13,3.96,3.03,94,-43.25560592877155,2.4475713632507388,-52.07169602584521,,,,0.41622759707755563,-0.009378179529997378,-1.3049999999999999,1.8,78.103999999999999,0.27200000000000002,0.23699999999999999,,0.13800000000000001,11.202650404534996,239.77600000000001,0.10087378220979107,0.14499999999999999,-0.3503217054263566,1218.941,0.79589622986117137,3557.6579999999999,0.41602358651355514,1221.23,0.80368046708696594,P 1,49.48,79.398,59.972,81.215,79.96,75.339,224220.0,11.202650404534996,798.48699999999997,0.24352970434918239,0.44800000000000001,0.11299613402061867,5889.9269999999997,0.85457536384130728,18573.243999999999,0.90304829486128591,5903.0820000000003,0.85562728894085716,1.82,0.277,0.012,1.011,3.576,-0.055,0.117,0.83,,,,,,0.008,0.968,,,,,,,,,,,0.277,0.012,1.011,0.008,0.968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0149,1,12,0.07,4.5,3.05,90,-37.462576000252355,6.9016244402662865,-43.70446503172139,,,,0.43100983443368257,0.2871223683966076,-0.76800000000000002,1.8100000000000001,78.188999999999993,0.26600000000000001,0.22600000000000001,,0.108,11.905953251731686,270.99000000000001,0.38535826340751556,0.23000000000000001,0.53855426356589164,709.17600000000004,-0.5996375315311292,4618.4669999999996,0.85078375089851499,716.48099999999999,-0.58466642063110164,P 1,49.17,79.422,59.815,81.497,80.004,75.652,222788.0,11.905953251731686,772.89800000000002,0.19545520045456893,0.48599999999999999,0.24511469072164954,3600.0509999999999,0.02336481512077267,13646.951999999999,0.3030586136213374,3612.0639999999999,0.024875578493236336,1.82,0.21,0.01,1.007,3.134,-0.07,0.049,0.865,,,,,,0.009,0.985,,,,,,,,,,,0.21,0.01,1.007,0.009,0.985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0494,8,13,0.39,4.23,3.17,122,-43.40168219275574,-5.548442126362161,-43.15065555800129,,,,0.64748869019256439,0.20385490494117359,0.16600000000000001,2.04,78.236000000000004,0.29099999999999998,0.249,,0.157,10.732599192076325,177.464,-0.4670379558690394,0.128,-0.52809689922480607,2408.105,4.0513541562239341,9551.6579999999994,2.8725943973979371,2416.9580000000001,4.0926126836091372,P 1,49.3,79.47,59.861,81.615,80.022,75.581,223615.0,10.732599192076325,181.15799999999999,-0.91625713432203915,0.114,-1.0482564432989692,3019.8209999999999,-0.18725501612079493,7583.71,-0.43540403432171337,3023.8249999999998,-0.18842722200942144,2.07,0.427,0.007,0.987,3.096,0.075,0.061,0.938,,,,,,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427,0.007,0.987,0.065,0.936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0692,2,13,0.25,5.17,3.19,97,-51.0925860215004,0.4177430868086166,-36.90252151581408,,,,0.55780169500518284,-0.16949211062832054,-1.7330000000000001,1.5449999999999999,77.611999999999995,0.28299999999999997,0.246,,0.185,11.601463026848737,305.90499999999997,0.70357366870701388,0.21299999999999999,0.3607790697674419,1003.01,0.20476305941753375,7235.6350000000002,1.92339945259699,1015.728,0.23843306269421158,P 1,49.753,79.241,60.122,81.027,79.52,75.225,224481.0,11.601463026848737,1389.0150000000001,1.3529650334311458,0.754,1.1768981958762887,6211.8289999999997,0.97142376002268904,25947.220000000001,1.8011496477065967,6237.3190000000004,0.97682579521399926,1.57,0.345,0.011,1.02,3.7,-0.063,0.087,0.905,,,,,,0.014,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.345,0.011,1.02,0.014,0.964,,,,,,False,False,True,True,False,False
NUDT5A-x0096,1,13,0.13,4.12,3.0,93,-39.90650144857135,5.0473039835718305,-37.57781967107346,,,,0.40735773290039357,0.063170677973284212,-0.96699999999999997,1.9239999999999999,77.951999999999998,0.28000000000000003,0.23899999999999999,,0.13800000000000001,13.746607198067288,681.31899999999996,4.125097889388841,0.49199999999999999,3.2783837209302322,1567.595,1.7503721708231266,2368.5430000000001,-0.071321291662084091,1568.098,1.7577647906794656,P 1,49.171,79.623,59.792,81.472,79.723,75.721,222102.0,13.746607198067288,1279.1199999999999,1.1465033660936739,0.80200000000000005,1.3437847938144332,4645.0309999999999,0.40268596578656607,13859.054,0.32889122999291182,4654.1980000000003,0.40276636896961893,1.97,0.285,0.004,0.998,3.324,0.046,-0.031,0.844,,,,,,0.041,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,0.285,0.004,0.998,0.041,0.958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0318,1,13,0.3,3.75,2.99,92,-37.14868559620827,5.598173058701109,-33.034474781731085,,,,0.65823712211911867,0.43236383321735433,-1.409,1.98,77.956000000000003,0.28199999999999997,0.24299999999999999,,0.14299999999999999,11.916469089277001,155.34,-0.66867615225586752,0.14399999999999999,-0.3607790697674419,1178.5119999999999,0.68521771242798257,101.27,-1.0005366190071401,1178.2190000000001,0.68537574932102341,P 1,49.381,79.466,59.9,81.229,79.795,75.484,223226.0,11.916469089277001,1000.821,0.6236581451250135,0.55800000000000005,0.49544458762886623,6968.8000000000002,1.2461994597878869,16597.815999999999,0.662454270789536,6976.9359999999997,1.2450201471685178,2.02,0.343,0.006,0.997,3.086,-0.007,0.061,0.899,,,,,,0.033,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.343,0.006,0.997,0.033,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0087,1,13,0.47,8.74,4.47,88,-42.831491780670646,-1.134064402814745,-39.81198139365999,,,,0.74603249450579867,0.36311670935942081,-2.2040000000000002,1.8580000000000001,78.334999999999994,0.25700000000000001,0.219,,0.223,12.397808735807466,183.25299999999999,-0.41427699406812879,0.11899999999999999,-0.62221317829457357,1169.856,0.66152102819385183,1382.848,-0.47529686147100658,1169.972,0.66269180783127113,P 1,48.694,80.303,59.57,82.367,79.85,76.418,220873.0,12.397808735807466,1504.433,1.5698028579068386,0.82799999999999996,1.4341817010309279,9436.4850000000006,2.1419535542975603,23827.276000000002,1.5429545336519404,9449.1589999999997,2.1414790514014608,1.87,0.384,0.004,1.005,4.851,0.072,0.029,0.927,,,,,,0.054,0.926,,,,,,,,,,,,,,,,0.384,0.004,1.005,0.054,0.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False
NUDT5A-x0722,1,13,0.17,3.97,3.04,87,-36.038922466104985,-4.497976396161278,-38.53499101507666,,,,0.79166693107358366,0.37279723070705795,-1.0800000000000001,1.5580000000000001,78.093000000000004,0.26400000000000001,0.22900000000000001,,0.107,12.523293902810348,403.32499999999999,1.591459814612131,0.316,1.4378875968992249,646.596,-0.77095667424969605,4608.3549999999996,0.84663946594027972,654.596,-0.75488537529259181,P 1,49.31,79.466,59.825,81.487,79.896,75.597,223130.0,12.523293902810348,1372.9570000000001,1.3227965866946689,0.81799999999999995,1.3994136597938145,4095.5540000000001,0.20322927962569398,17073.255000000001,0.7203595866049689,4112.2889999999998,0.20626340449838382,1.57,0.181,0.006,1.018,3.062,-0.147,0.061,0.877,,,,,,0.01,0.998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.181,0.006,1.018,0.01,0.998,,,,,,False,False,True,True,False,False
NUDT5A-x0540,1,13,0.15,4.21,3.07,87,-43.63797430520236,1.013136944975492,-34.12998654508401,,,,0.56256287400651517,0.02448192756661122,-0.34799999999999998,1.6499999999999999,78.117999999999995,0.27100000000000002,0.23200000000000001,,0.124,11.55256459787623,271.47399999999999,0.38976944072857966,0.153,-0.26666279069767435,1857.9639999999999,2.54528697031254,9531.2209999999995,2.8642185319221207,1869.6869999999999,2.5873061063036751,P 1,49.355,79.569,59.836,81.497,79.899,75.663,223513.0,11.55256459787623,325.49700000000001,-0.64508491900902865,0.22500000000000001,-0.66233118556701021,2364.3530000000001,-0.42518576693383081,13517.924000000001,0.28734385928054174,2383.0100000000002,-0.42079473607107076,1.67,0.258,0.007,1.009,3.205,0.047,0.042,0.864,0.258,0.007,1.009,0.051,0.964,0.051,0.964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
NUDT5A-x0590,1,13,0.19,3.91,2.93,81,-39.36067903144055,11.097851130428086,-36.656203378099086,,,,0.29458903253258578,0.12260785265571851,-1.74,1.8620000000000001,78.027000000000001,0.29799999999999999,0.255,,0.16200000000000001,12.671295052192953,258.298,0.26968334076506273,0.216,0.39215116279069773,1989.989,2.9067188945282445,7174.8620000000001,1.8984923491785921,1995.95,2.9346011838252686,P 1,49.569,79.52,59.939,81.169,79.867,75.55,224493.0,12.671295052192953,1441.1410000000001,1.45089506547658,0.81799999999999995,1.3994136597938145,6747.6540000000005,1.1659248562690276,14425.883,0.39792724146514258,6753.6750000000002,1.1640629230758892,1.87,0.396,0.012,1.011,3.572,0.003,0.069,0.841,,,,,,0.027,0.934,,,,,,,,,,,,,,,,0.396,0.012,1.011,0.027,0.934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,False
